,id,follow,like,date_time,main_text,이벤트명,당첨여부,최근 파일 수정일
1,1,1,1,20220621,[1953,좋아요 이벤트,1,2022-10-13 17:29:07
2,2,1,1,20220623,1953,좋아요 이벤트,1,2022-10-13 17:29:07
3,3,0,0,20220617,1953,좋아요 이벤트,1,2022-10-13 17:29:07
4,4,0,0,20220623,1952,좋아요 이벤트,1,2022-10-13 17:29:07
5,5,1,1,20220606,1953,좋아요 이벤트,1,2022-10-13 17:29:07
6,6,1,1,20220614,1953,좋아요 이벤트,1,2022-10-13 17:29:07
7,7,1,1,20220618,1954,좋아요 이벤트,1,2022-10-13 17:29:07
8,8,1,1,20220619,1953,좋아요 이벤트,1,2022-10-13 17:29:07
9,9,1,1,20220602,1952,좋아요 이벤트,1,2022-10-13 17:29:07
10,10,0,0,20220622,1954,좋아요 이벤트,1,2022-10-13 17:29:07
11,11,0,0,20220621,1954,좋아요 이벤트,1,2022-10-13 17:29:07
12,12,1,1,20220611,1950,좋아요 이벤트,1,2022-10-13 17:29:07
13,13,0,0,20220601,1953,좋아요 이벤트,1,2022-10-13 17:29:07
14,14,1,1,20220624,1953,좋아요 이벤트,1,2022-10-13 17:29:07
15,15,1,1,20220625,1950,좋아요 이벤트,1,2022-10-13 17:29:07
16,16,0,0,20220626,1953,좋아요 이벤트,1,2022-10-13 17:29:07
17,17,0,0,20220622,1951,좋아요 이벤트,1,2022-10-13 17:29:07
18,18,1,1,20220608,1950,좋아요 이벤트,1,2022-10-13 17:29:07
19,19,0,0,20220601,1952,좋아요 이벤트,1,2022-10-13 17:29:07
20,20,0,0,20220626,1952,좋아요 이벤트,1,2022-10-13 17:29:07
21,21,0,0,20220620,1952,좋아요 이벤트,0,2022-10-13 17:29:07
22,22,1,1,20220626,1950,좋아요 이벤트,0,2022-10-13 17:29:07
23,23,0,0,20220618,1952,좋아요 이벤트,0,2022-10-13 17:29:07
24,24,0,0,20220615,1951,좋아요 이벤트,0,2022-10-13 17:29:07
25,25,1,1,20220614,1954,좋아요 이벤트,0,2022-10-13 17:29:07
26,26,0,0,20220621,1950,좋아요 이벤트,0,2022-10-13 17:29:07
27,27,0,0,20220621,1954,좋아요 이벤트,0,2022-10-13 17:29:07
28,28,0,0,20220612,1954,좋아요 이벤트,0,2022-10-13 17:29:07
29,29,1,1,20220607,1951,좋아요 이벤트,0,2022-10-13 17:29:07
30,30,0,0,20220614,1953,좋아요 이벤트,0,2022-10-13 17:29:07
31,31,0,0,20220625,1951,좋아요 이벤트,0,2022-10-13 17:29:07
32,32,0,0,20220628,1954,좋아요 이벤트,0,2022-10-13 17:29:07
33,33,1,1,20220616,1951,좋아요 이벤트,0,2022-10-13 17:29:07
34,34,1,1,20220625,1952,좋아요 이벤트,0,2022-10-13 17:29:07
35,35,1,1,20220628,1951,좋아요 이벤트,0,2022-10-13 17:29:07
36,36,1,1,20220610,1950,좋아요 이벤트,0,2022-10-13 17:29:07
37,37,1,1,20220603,1950,좋아요 이벤트,0,2022-10-13 17:29:07
38,38,0,0,20220608,1952,좋아요 이벤트,0,2022-10-13 17:29:07
39,39,0,0,20220622,1954,좋아요 이벤트,0,2022-10-13 17:29:07
40,40,0,0,20220606,1951,좋아요 이벤트,0,2022-10-13 17:29:07
41,41,1,1,20220605,1950,좋아요 이벤트,0,2022-10-13 17:29:07
42,42,1,1,20220606,1950,좋아요 이벤트,0,2022-10-13 17:29:07
43,43,1,1,20220625,1953,좋아요 이벤트,0,2022-10-13 17:29:07
44,44,1,1,20220622,1951,좋아요 이벤트,0,2022-10-13 17:29:07
45,45,1,1,20220609,1950,좋아요 이벤트,0,2022-10-13 17:29:07
46,46,1,1,20220614,1954,좋아요 이벤트,0,2022-10-13 17:29:07
47,47,0,0,20220628,1953,좋아요 이벤트,0,2022-10-13 17:29:07
48,48,1,1,20220618,1952,좋아요 이벤트,0,2022-10-13 17:29:07
49,49,1,1,20220618,1953,좋아요 이벤트,0,2022-10-13 17:29:07
50,50,0,0,20220616,1954,좋아요 이벤트,0,2022-10-13 17:29:07
51,51,0,0,20220614,1954,좋아요 이벤트,0,2022-10-13 17:29:07
52,52,1,1,20220609,1953,좋아요 이벤트,0,2022-10-13 17:29:07
53,53,0,0,20220615,1950,좋아요 이벤트,0,2022-10-13 17:29:07
54,54,0,0,20220614,1950,좋아요 이벤트,0,2022-10-13 17:29:07
55,55,1,1,20220624,1950,좋아요 이벤트,0,2022-10-13 17:29:07
56,56,1,1,20220617,1954,좋아요 이벤트,0,2022-10-13 17:29:07
57,57,1,1,20220629,1951,좋아요 이벤트,0,2022-10-13 17:29:07
58,58,0,0,20220611,1954,좋아요 이벤트,0,2022-10-13 17:29:07
59,59,1,1,20220614,1951,좋아요 이벤트,0,2022-10-13 17:29:07
60,60,0,0,20220604,1952,좋아요 이벤트,0,2022-10-13 17:29:07
61,61,0,0,20220621,1952,좋아요 이벤트,0,2022-10-13 17:29:07
62,62,1,1,20220603,1954,좋아요 이벤트,0,2022-10-13 17:29:07
63,63,1,1,20220615,1953,좋아요 이벤트,0,2022-10-13 17:29:07
64,64,0,0,20220615,1954,좋아요 이벤트,0,2022-10-13 17:29:07
65,65,1,1,20220601,1954,좋아요 이벤트,0,2022-10-13 17:29:07
66,66,1,1,20220612,1950,좋아요 이벤트,0,2022-10-13 17:29:07
67,67,1,1,20220604,1953,좋아요 이벤트,0,2022-10-13 17:29:07
68,68,1,1,20220622,1952,좋아요 이벤트,0,2022-10-13 17:29:07
69,69,0,0,20220602,1954,좋아요 이벤트,0,2022-10-13 17:29:07
70,70,0,0,20220603,1953,좋아요 이벤트,0,2022-10-13 17:29:07
71,71,1,1,20220621,1954,좋아요 이벤트,0,2022-10-13 17:29:07
72,72,1,1,20220620,1952,좋아요 이벤트,0,2022-10-13 17:29:07
73,73,0,0,20220617,1953,좋아요 이벤트,0,2022-10-13 17:29:07
74,74,0,0,20220623,1950,좋아요 이벤트,0,2022-10-13 17:29:07
75,75,0,0,20220601,1952,좋아요 이벤트,0,2022-10-13 17:29:07
76,76,0,0,20220629,1951,좋아요 이벤트,0,2022-10-13 17:29:07
77,77,1,1,20220624,1953,좋아요 이벤트,0,2022-10-13 17:29:07
78,78,1,1,20220619,1952,좋아요 이벤트,0,2022-10-13 17:29:07
79,79,1,1,20220629,1950,좋아요 이벤트,0,2022-10-13 17:29:07
80,80,0,0,20220611,1951,좋아요 이벤트,0,2022-10-13 17:29:07
81,81,1,1,20220609,1954,좋아요 이벤트,0,2022-10-13 17:29:07
82,82,0,0,20220614,1951,좋아요 이벤트,0,2022-10-13 17:29:07
83,83,0,0,20220604,1953,좋아요 이벤트,0,2022-10-13 17:29:07
84,84,1,1,20220601,1953,좋아요 이벤트,0,2022-10-13 17:29:07
85,85,1,1,20220609,1951,좋아요 이벤트,0,2022-10-13 17:29:07
86,86,0,0,20220621,1952,좋아요 이벤트,0,2022-10-13 17:29:07
87,87,1,1,20220614,1950,좋아요 이벤트,0,2022-10-13 17:29:07
88,88,1,1,20220619,1952,좋아요 이벤트,0,2022-10-13 17:29:07
89,89,0,0,20220616,1954,좋아요 이벤트,0,2022-10-13 17:29:07
90,90,1,1,20220610,1950,좋아요 이벤트,0,2022-10-13 17:29:07
91,91,0,0,20220601,1952,좋아요 이벤트,0,2022-10-13 17:29:07
